ID,Prob 
19201,[43.263367]
19500,[48.647923]
6762,[47.93492]
6693,[54.156418]
18998,[44.06823]
6457,[45.14651]
19401,[47.48165]
19313,[55.138725]
6575,[45.845615]
7213,[50.39369]
19864,[45.104897]
6728,[44.03672]
19381,[47.253662]
7065,[54.371025]
19360,[44.779877]
19623,[49.51407]
6689,[48.17187]
6666,[50.384537]
19622,[52.296856]
7061,[52.84002]
6988,[47.958725]
7093,[49.93181]
19142,[45.10576]
6881,[49.099636]
19423,[46.65769]
7325,[46.291615]
19278,[47.127716]
19545,[46.104633]
20082,[44.74098]
6946,[47.67235]
6560,[48.548717]
6631,[49.792812]
19779,[46.259132]
7357,[44.02808]
20154,[44.324966]
19285,[52.92704]
19292,[50.731834]
6626,[53.25869]
6912,[47.241272]
7338,[45.790855]
19148,[45.989708]
7410,[46.72929]
19949,[47.82661]
19747,[45.000824]
6705,[46.795586]
6331,[47.9228]
6995,[46.880833]
7371,[46.74886]
6554,[47.53815]
20064,[49.8211]
6757,[45.531593]
19665,[45.148277]
19348,[49.575233]
7271,[51.17344]
7475,[47.939724]
6329,[47.32091]
19447,[46.662136]
19522,[49.07431]
19007,[48.26817]
19578,[48.549156]
7077,[50.06217]
19267,[48.25436]
19712,[49.787567]
7064,[53.669876]
18938,[45.86897]
19337,[45.705135]
19269,[45.758476]
6931,[48.639225]
19411,[52.5944]
7219,[45.458855]
6748,[48.936512]
19111,[50.79368]
6999,[48.578495]
19561,[46.74799]
7512,[47.029346]
6483,[43.709015]
6752,[45.90737]
6807,[52.02297]
19664,[49.440556]
19354,[48.739033]
7165,[49.166878]
20000,[51.220848]
19925,[45.907482]
6870,[48.80478]
6716,[50.16394]
6633,[44.349483]
18982,[45.79663]
20158,[46.930508]
7094,[48.427586]
6956,[46.457153]
6924,[43.056965]
7455,[47.743717]
7264,[46.91882]
6663,[48.35774]
18986,[53.89422]
6754,[46.79835]
7484,[44.89256]
20071,[51.35935]
19180,[49.68002]
6821,[47.484707]
7474,[45.066265]
6373,[45.219616]
19683,[48.474808]
19488,[43.555782]
19133,[49.446377]
6948,[46.113262]
6401,[54.717773]
6691,[51.719482]
19593,[45.80858]
6598,[48.662445]
19264,[45.121635]
19910,[50.526028]
18966,[48.317238]
6562,[53.319366]
19721,[56.31876]
7478,[44.92059]
19073,[45.93367]
6510,[49.525734]
7333,[46.03967]
6530,[48.271366]
19139,[48.418213]
19063,[48.117855]
19306,[44.605034]
6965,[45.828907]
7340,[48.37448]
6447,[46.813114]
7320,[52.622646]
6355,[47.693565]
19694,[47.714314]
7272,[49.813663]
6526,[44.93746]
19246,[49.411423]
20134,[50.75216]
6740,[51.20075]
19026,[50.193012]
20125,[45.21666]
19886,[45.46125]
7246,[47.022617]
6582,[47.25339]
7035,[52.655327]
19250,[44.45597]
7435,[43.564465]
20079,[49.083603]
6736,[47.55089]
6848,[53.775852]
6961,[51.85132]
19340,[45.718018]
6389,[45.74618]
6467,[45.591774]
6851,[52.851685]
19174,[45.07426]
19840,[46.521305]
19287,[47.250755]
6982,[49.795734]
19867,[45.764496]
6972,[48.283085]
18920,[47.377728]
19052,[50.3319]
18959,[51.565304]
19998,[42.63774]
7071,[53.777775]
19388,[45.76764]
19425,[45.934807]
7451,[45.753086]
19164,[45.767105]
6717,[45.823433]
19479,[43.681763]
19828,[47.75681]
7495,[48.543114]
6600,[52.082935]
19921,[45.589294]
18968,[43.89631]
7471,[50.203182]
19883,[49.982143]
20036,[50.21578]
19261,[48.75593]
19282,[46.643494]
19407,[51.1831]
6741,[44.631413]
19486,[45.69457]
19409,[44.240486]
6521,[50.358017]
7459,[45.876278]
19446,[44.14892]
20107,[49.882263]
7362,[50.561718]
6862,[47.472755]
7187,[46.37381]
19890,[43.692993]
19279,[50.971985]
6644,[50.34563]
6820,[55.590584]
20120,[49.02356]
6711,[46.52379]
6980,[49.773396]
7200,[55.83864]
19880,[50.371445]
6344,[55.000916]
6536,[46.9743]
19177,[46.861946]
6358,[44.76883]
6908,[47.936054]
7185,[51.689377]
7313,[50.539497]
6436,[46.264626]
6553,[45.293743]
6629,[47.453064]
7422,[47.612244]
6795,[47.017395]
19810,[48.53108]
6482,[46.772495]
18935,[46.142834]
19298,[49.72223]
6323,[47.772263]
19621,[48.670822]
20017,[46.503162]
6488,[53.315174]
19419,[46.538757]
6874,[53.17883]
19727,[44.860985]
7511,[50.14342]
7493,[49.770996]
6449,[50.95279]
19328,[47.949966]
6899,[48.328667]
7424,[48.665554]
19086,[48.967556]
7075,[46.194836]
19288,[50.991726]
6913,[45.36531]
6906,[45.653904]
6353,[45.870937]
6818,[52.584293]
6638,[50.01581]
6890,[46.02435]
20095,[52.5076]
19377,[51.34725]
18951,[44.990856]
6610,[44.910564]
19024,[43.22521]
7028,[49.22341]
7005,[43.46548]
7217,[49.288727]
19937,[47.56196]
7487,[51.855473]
6662,[44.56122]
6767,[46.155247]
19995,[52.06898]
19817,[48.29004]
6942,[45.356136]
6921,[44.969013]
6587,[46.239086]
7312,[44.653915]
6588,[46.336975]
19752,[43.194805]
6902,[47.070423]
19968,[51.45085]
6739,[49.400776]
19633,[47.817055]
19584,[43.11307]
19751,[46.0557]
19181,[48.82382]
6979,[49.09767]
19546,[49.06914]
18947,[45.27662]
19253,[51.329967]
6975,[48.698402]
19079,[44.626095]
7017,[44.902363]
6958,[46.4962]
19458,[50.927795]
19225,[46.745815]
19025,[48.866768]
19331,[47.789112]
19869,[55.63996]
6478,[43.104664]
19420,[48.55983]
6971,[48.426132]
6477,[52.06357]
19599,[47.056747]
19932,[50.120808]
19489,[44.24176]
7126,[46.9556]
7391,[47.572254]
6834,[51.42436]
19144,[48.22319]
19399,[50.611023]
6360,[44.571735]
19474,[45.5144]
19448,[51.476124]
19681,[44.635223]
7108,[47.94712]
19911,[47.828117]
7082,[47.165676]
7248,[49.265797]
19939,[52.877926]
6325,[46.748413]
19714,[48.74503]
7427,[48.606045]
19189,[47.65149]
6362,[48.314037]
19118,[45.443726]
6601,[53.237843]
19887,[53.272987]
7314,[47.640697]
19619,[48.149414]
6681,[48.404778]
7163,[51.257107]
18985,[44.35605]
6573,[47.580627]
6520,[47.76929]
6976,[49.203934]
19980,[51.07305]
19556,[50.44531]
6403,[47.423794]
19481,[43.136578]
19784,[49.660904]
6459,[51.676735]
6451,[43.87465]
19238,[43.53558]
18999,[49.494144]
6671,[50.37046]
7519,[44.100105]
7469,[54.523685]
7339,[53.27314]
7269,[49.919476]
6996,[48.67168]
6464,[45.64054]
6911,[42.959]
19965,[45.247677]
19896,[53.289604]
18930,[46.98174]
19935,[51.595287]
6460,[45.03222]
7448,[51.15014]
7465,[47.095726]
19865,[42.768772]
19098,[52.142673]
6414,[51.601337]
19685,[42.897957]
19259,[46.500736]
19205,[46.705723]
18923,[49.92388]
7212,[44.72944]
6676,[48.828197]
19084,[48.849762]
19023,[45.48201]
19047,[48.493164]
7058,[52.095203]
6492,[52.5686]
19838,[45.53257]
19687,[51.37887]
7288,[49.916763]
7000,[46.752316]
7078,[44.68497]
19477,[44.415607]
20015,[51.105793]
6423,[47.709602]
6442,[45.14619]
19722,[50.846436]
20065,[45.18276]
6604,[48.31491]
6877,[45.80176]
19036,[42.8005]
19885,[47.956413]
6607,[50.40145]
6936,[51.782974]
7373,[49.31882]
19312,[44.23601]
7404,[54.103504]
20048,[48.018265]
19550,[50.802715]
19154,[48.117878]
19468,[44.637894]
7276,[47.84073]
7251,[47.000965]
19307,[52.611305]
6781,[50.512608]
7383,[49.632828]
19436,[53.71504]
18910,[46.481083]
6364,[46.609745]
20106,[48.67275]
19519,[53.079292]
19946,[46.584724]
7095,[45.937088]
19172,[48.822956]
19719,[46.150692]
19801,[44.46271]
19836,[48.219307]
6826,[47.9563]
19462,[46.923103]
7433,[48.046883]
20155,[45.372448]
7491,[52.779408]
7091,[47.021107]
19051,[53.361515]
19410,[46.144135]
6910,[45.78521]
7086,[47.583427]
19203,[49.500095]
6557,[43.684025]
20035,[50.216496]
18939,[45.318005]
7426,[49.28318]
6590,[44.401142]
19666,[48.97935]
19649,[50.136272]
7498,[49.266266]
6330,[51.254295]
19509,[52.368675]
19581,[51.085594]
19856,[46.220966]
6653,[45.335663]
19818,[52.29663]
19314,[54.44966]
19044,[44.05897]
19689,[52.94951]
19457,[51.051674]
7297,[52.29087]
6555,[48.535664]
18925,[45.74364]
19088,[45.967533]
7142,[43.374557]
6859,[52.186176]
6390,[47.42402]
19705,[49.939426]
6947,[46.000534]
19327,[47.814857]
19529,[46.125114]
19171,[45.914463]
6548,[46.775574]
7266,[48.487778]
19934,[44.499023]
7263,[51.09025]
7376,[52.59653]
19014,[50.230576]
19859,[43.544933]
6918,[48.446224]
6508,[45.992123]
7321,[52.482567]
7282,[48.28732]
6324,[48.370167]
20113,[48.569324]
6370,[47.705166]
7031,[48.94592]
19854,[43.66678]
6894,[50.587357]
19373,[49.19936]
6469,[46.596813]
19131,[45.216717]
7150,[43.846497]
6418,[53.51389]
6909,[48.506996]
7198,[44.33784]
6933,[45.49702]
7206,[52.912483]
6655,[47.659603]
19239,[45.254234]
19915,[44.735603]
7120,[45.84531]
19211,[46.188423]
19115,[45.33742]
19397,[49.28088]
6943,[45.032066]
19157,[44.89701]
6359,[47.30607]
7348,[46.801186]
6888,[46.263237]
6838,[43.027412]
19002,[43.56189]
19158,[54.06851]
19790,[47.29088]
20124,[48.193146]
19498,[48.25429]
7043,[55.161526]
7127,[48.951145]
20027,[48.457268]
6356,[51.166924]
19610,[46.360115]
19585,[45.434845]
6608,[46.46936]
19614,[47.211533]
6501,[46.06521]
7369,[44.421093]
19513,[46.46914]
7138,[45.976925]
19473,[51.571426]
7036,[44.511204]
19994,[52.719517]
19772,[46.994576]
19789,[47.632156]
19748,[45.513664]
5002,[45.510235]
16958,[46.28038]
16727,[50.114784]
5065,[45.218884]
17361,[45.26125]
17143,[47.193798]
17608,[43.851997]
4903,[49.528923]
3967,[48.88588]
4840,[51.735836]
4578,[48.323574]
16781,[46.639557]
4615,[46.626705]
4822,[54.879124]
16991,[43.94131]
16996,[51.390556]
16535,[47.095604]
17086,[46.3934]
4420,[48.79026]
4582,[44.28373]
4629,[48.650127]
17142,[44.84271]
4223,[47.174976]
17598,[49.981762]
4983,[44.748234]
4861,[47.110584]
16636,[45.38623]
4918,[48.48066]
4100,[45.91164]
4247,[45.1472]
17311,[51.029064]
3949,[48.99229]
5009,[46.367676]
4464,[47.261505]
16576,[46.94998]
17305,[49.075176]
16496,[48.12607]
4419,[47.43239]
16950,[47.75854]
17202,[45.372643]
16814,[45.40985]
3971,[50.201508]
4373,[45.63325]
17194,[45.103607]
4370,[44.11992]
17607,[48.307747]
16854,[44.719566]
4881,[45.63349]
16955,[47.465103]
17050,[49.649044]
17148,[45.06846]
4722,[45.157246]
16620,[46.23267]
16407,[45.94379]
4438,[46.35587]
4001,[48.32035]
16819,[47.831425]
4077,[46.826946]
17566,[50.649506]
5026,[47.5667]
3934,[47.15082]
4748,[46.63193]
4181,[46.480484]
4715,[52.198223]
4009,[48.29835]
4602,[52.003944]
16694,[51.783913]
4250,[48.712803]
4559,[52.24399]
16827,[46.969677]
4711,[47.844288]
4450,[47.32238]
4900,[44.941135]
17594,[44.96302]
17179,[51.334938]
16534,[48.269665]
4684,[50.473602]
17574,[44.070488]
17407,[54.343937]
16371,[45.28111]
4986,[46.36026]
17493,[49.16371]
16746,[47.12819]
5032,[44.92441]
4613,[50.846798]
4147,[50.38002]
4086,[49.864212]
16792,[46.078136]
4477,[46.43877]
17287,[47.453358]
16555,[47.29009]
16482,[44.610775]
16892,[44.81973]
4801,[52.09006]
17019,[47.800392]
17180,[47.22107]
4328,[47.464935]
3893,[47.731743]
4494,[45.03971]
3961,[52.88211]
16352,[47.56147]
16657,[49.2029]
16702,[51.292706]
4120,[45.239693]
4189,[50.072384]
4208,[48.59207]
16344,[49.905956]
4835,[47.254475]
4960,[44.018127]
16941,[47.55427]
16506,[45.424683]
4313,[44.325855]
17227,[44.875393]
4992,[44.86305]
4271,[47.16355]
4593,[46.103863]
17332,[45.545265]
4136,[45.84247]
16325,[51.191254]
16930,[44.796997]
17571,[51.217403]
4065,[46.733047]
16815,[44.923546]
16689,[46.06954]
16350,[45.27472]
16821,[49.433292]
4636,[50.216614]
16562,[46.89483]
4732,[47.476692]
4516,[45.579144]
4764,[48.885086]
4084,[47.83229]
16546,[51.32084]
5025,[48.106018]
4865,[44.845898]
17384,[44.939034]
17416,[46.293003]
16899,[47.16533]
4682,[52.375614]
16656,[50.245476]
17349,[46.481857]
4325,[49.87848]
4225,[50.446342]
16397,[46.13093]
4945,[52.338043]
16705,[53.994022]
17111,[44.069088]
4047,[47.050835]
17096,[45.321438]
5010,[46.30698]
16604,[49.7658]
4891,[48.328117]
17099,[47.769493]
16471,[48.74617]
3920,[50.77058]
16949,[50.05923]
16379,[48.454544]
3945,[44.314358]
17008,[46.698643]
17307,[45.124474]
4689,[45.908356]
4339,[48.74947]
17432,[49.00986]
16680,[50.828472]
17397,[45.043697]
4531,[49.861454]
4818,[49.82521]
16713,[50.286846]
17585,[45.6878]
4637,[48.937305]
16601,[45.270443]
4803,[50.785347]
17588,[47.079136]
4951,[50.01154]
4432,[48.64189]
16439,[46.29]
4337,[45.472057]
17058,[51.432796]
4824,[49.194878]
17248,[45.435993]
3986,[47.564384]
4338,[46.894314]
16929,[47.017227]
4815,[45.44906]
4539,[46.878597]
16487,[45.686985]
17291,[46.38112]
4289,[48.263126]
4349,[51.042717]
3902,[46.9641]
17219,[45.909473]
17536,[50.626545]
4955,[46.374023]
17206,[48.595085]
17553,[44.356407]
4536,[45.198986]
4691,[46.726574]
17196,[45.291668]
4848,[44.710335]
17461,[44.781704]
4733,[45.28722]
17406,[51.817135]
17031,[45.021824]
4643,[51.62312]
16369,[45.026936]
4552,[50.445404]
4873,[49.415455]
17562,[51.51183]
5007,[48.282207]
4231,[49.92881]
16874,[44.592037]
4039,[45.709156]
4090,[49.516335]
4522,[45.330463]
17264,[46.281174]
4862,[52.341537]
16568,[48.210686]
16779,[45.081825]
4649,[47.51356]
4318,[45.710606]
4282,[49.3192]
4847,[50.28332]
4376,[45.028996]
4875,[50.805744]
17185,[51.395237]
3901,[45.28911]
4796,[46.88935]
16980,[46.605534]
4968,[49.10521]
16651,[44.96909]
16492,[44.380104]
16803,[51.368164]
17529,[46.41072]
4598,[49.80117]
16488,[53.361107]
16557,[45.52825]
4952,[49.90891]
16452,[45.490276]
16759,[49.079952]
4962,[51.654194]
17090,[47.77758]
5012,[46.25631]
16967,[46.89074]
16989,[49.15089]
17038,[43.957134]
16898,[46.82384]
16540,[51.17605]
5052,[45.490406]
16959,[45.196117]
16415,[47.21283]
16742,[49.388718]
4729,[45.244247]
4759,[46.499462]
5048,[46.371445]
4299,[44.891403]
4654,[50.976437]
17590,[45.495415]
16891,[45.97776]
4913,[44.96851]
4261,[44.68802]
3909,[48.075516]
3907,[51.412544]
3991,[47.886948]
16511,[45.2473]
16979,[48.275764]
4329,[49.0873]
17544,[45.295513]
4359,[44.098446]
4953,[43.197495]
4769,[45.407413]
17604,[47.870213]
16543,[44.943344]
16995,[45.699623]
17153,[48.93978]
3921,[46.512745]
4982,[50.88141]
16812,[44.387047]
4152,[45.64595]
3979,[48.16606]
5042,[52.080997]
17087,[46.86588]
3968,[46.611633]
17505,[45.5882]
4528,[53.445446]
4219,[49.761955]
17466,[45.035805]
4542,[47.664875]
16881,[45.04693]
16638,[49.0504]
17610,[51.125973]
4928,[45.796883]
16902,[45.205364]
17319,[47.001144]
4775,[46.626785]
4909,[45.809757]
17240,[49.064415]
4961,[46.738674]
17114,[49.684616]
16951,[46.180077]
17337,[46.49179]
16435,[51.61458]
16631,[48.702095]
16480,[46.145485]
16400,[47.38662]
16360,[49.67412]
17002,[45.145683]
17278,[51.763668]
17531,[47.853554]
17068,[50.931923]
17481,[50.06723]
16617,[50.12867]
17124,[45.724503]
4919,[51.013176]
17113,[47.120594]
16626,[47.73987]
17540,[51.88943]
16772,[45.41169]
17414,[46.143955]
16721,[50.007793]
4790,[52.05359]
5046,[52.148342]
16573,[46.397953]
4563,[50.858486]
4509,[47.167553]
16468,[46.02573]
4146,[47.037262]
3982,[49.976353]
16859,[46.410732]
4660,[48.106155]
5021,[46.604343]
17576,[46.177174]
4119,[45.36453]
4175,[44.647995]
4003,[45.12565]
16414,[50.49019]
4341,[45.440758]
16905,[45.827343]
17462,[44.472298]
4590,[47.35548]
3960,[47.21186]
16528,[48.682823]
4353,[46.949646]
16711,[45.3253]
16588,[46.177834]
16453,[45.619152]
4594,[48.096382]
4141,[49.591263]
4864,[44.64048]
16429,[49.358345]
17191,[46.14871]
16412,[48.23697]
4300,[47.31086]
16717,[46.31714]
16928,[49.752396]
16906,[50.893127]
16917,[44.52513]
17497,[52.86663]
4990,[45.497673]
4842,[45.48956]
4344,[46.23653]
17465,[50.06532]
17548,[47.73807]
16732,[45.881416]
16408,[45.06908]
16709,[51.00082]
4706,[50.294712]
4054,[44.96643]
3922,[45.47388]
16960,[48.981335]
16925,[44.454224]
4833,[47.139347]
17375,[47.808872]
5003,[46.987495]
4242,[46.908]
3996,[45.94129]
4452,[47.772354]
4871,[44.387215]
4049,[46.526043]
4566,[44.958046]
4719,[46.5466]
17524,[47.137493]
17509,[45.550377]
16524,[50.963043]
17076,[51.68588]
17032,[44.762554]
3956,[46.681187]
16708,[51.565674]
4342,[45.8197]
4546,[46.438194]
4724,[53.4365]
3981,[50.862923]
16794,[45.552486]
17475,[51.161606]
16502,[45.471992]
16808,[50.273205]
17279,[45.807354]
16605,[44.938435]
4828,[47.38958]
4389,[49.63536]
4977,[49.610207]
17017,[44.74723]
17244,[45.3974]
17513,[49.700157]
16443,[48.051178]
16948,[46.97952]
17156,[46.75963]
4965,[45.192863]
5023,[46.308064]
4051,[52.111828]
17411,[47.40418]
4529,[46.91959]
16681,[47.07047]
16346,[49.986935]
17064,[47.252457]
17360,[46.171185]
16520,[46.999954]
4893,[48.508015]
16910,[44.567635]
4012,[47.923428]
16896,[51.04369]
4167,[51.42686]
4241,[45.67296]
17569,[45.655647]
4836,[51.20551]
17378,[47.721413]
17451,[47.35634]
17041,[46.62746]
5059,[47.524235]
17499,[47.80495]
4752,[44.87563]
16374,[52.329884]
17074,[47.2444]
16425,[48.134262]
16927,[52.947083]
16404,[47.734905]
3892,[50.823334]
16747,[47.13884]
4096,[53.064056]
4095,[44.295853]
17288,[48.746426]
4205,[43.34398]
17458,[46.73132]
16878,[45.743793]
4817,[44.81787]
4123,[45.2914]
16427,[47.257607]
4702,[45.40157]
4395,[51.42799]
16953,[47.737705]
16335,[52.808735]
17283,[53.632343]
4295,[45.468155]
17426,[45.1106]
4088,[44.880894]
4416,[47.420467]
4943,[45.15308]
17174,[48.547005]
4314,[48.713593]
3911,[51.84519]
4735,[45.91462]
4574,[47.406723]
17558,[44.97653]
16841,[47.595615]
16462,[47.340805]
16501,[46.65911]
17398,[46.66505]
